iso3,Country.x,Year,Value_Reserve_TimeSeries,Value_Shortage_TimeSeries,Value_ConsumptiontoC0_TimeSeries,Value_ReserveChangetoC0_TimeSeries,Value_Production_TimeSeries
AFG,Afghanistan,0,1417270000000,NA,NA,NA,22382100000000
ALB,Albania,0,376307000000,NA,NA,NA,1282520000000
ANT,Netherlands Antilles,0,0,NA,NA,NA,0
ARB,Aruba,0,0,NA,NA,NA,0
ARE,United Arab Emirates,0,2105310000000,NA,NA,NA,0
ARG,Argentina,0,4068120000000,NA,NA,NA,64803500000000
ARM,Armenia,0,105767000000,NA,NA,NA,1419180000000
ATG,Antigua and Barbuda,0,0,NA,NA,NA,0
AUS,Australia,0,15784800000000,NA,NA,NA,126650000000000
AUT,Austria,0,498175000000,NA,NA,NA,6918850000000
AZE,Azerbaijan,0,838340000000,NA,NA,NA,7822460000000
BDI,Burundi,0,0,NA,NA,NA,97465653333
BEL,Belgium,0,482474000000,NA,NA,NA,6659790000000
BEN,Benin,0,0,NA,NA,NA,0
BFA,Burkina Faso,0,22266666667,NA,NA,NA,0
BGD,Bangladesh,0,5843890000000,NA,NA,NA,6009060000000
BGR,Bulgaria,0,1640270000000,NA,NA,NA,22708000000000
BHR,Bahrain,0,126920000000,NA,NA,NA,0
BHS,Bahamas,0,0,NA,NA,NA,0
BIH,Bosnia and Herzegovina,0,560007000000,NA,NA,NA,1262280000000
BLR,Belarus,0,2511680000000,NA,NA,NA,11271400000000
BLZ,Belize,0,0,NA,NA,NA,0
BMU,Bermuda,0,0,NA,NA,NA,0
BOL,Bolivia (Plurinational State of),0,634600000000,NA,NA,NA,1627820000000
BRA,Brazil,0,3646170000000,NA,NA,NA,25948100000000
BRB,Barbados,0,0,NA,NA,NA,0
BRN,Brunei Darussalam,0,0,NA,NA,NA,0
BTN,Bhutan,0,0,NA,NA,NA,77225253333
BWA,Botswana,0,0,NA,NA,NA,0
CAF,Central African Republic,0,0,NA,NA,NA,0
CAN,Canada,0,20385100000000,NA,NA,NA,130691000000000
CHE,Switzerland,0,1357150000000,NA,NA,NA,2084880000000
CHL,Chile,0,1937200000000,NA,NA,NA,6139180000000
CHN,China (mainland),0,469065000000000,NA,NA,NA,527950000000000
CIV,Cote dIvoire,0,0,NA,NA,NA,0
CMR,Cameroon,0,16700000000,NA,NA,NA,49733713333
COD,Democratic Republic of the Congo,0,16700000000,NA,NA,NA,83732686667
COG,Congo,0,0,NA,NA,NA,0
COK,Cook Islands,0,0,NA,NA,NA,0
