city,Test,states
les Escaldes,12,California
Andorra la Vella,13,Texas
Umm Al Quwain City,14,New Mexico 
Ras Al Khaimah City,15,Florida
Zayed City,16,Georgia
Khawr Fakkan,17,Virginia
Dubai,18,Hawaii
Dibba Al-Fujairah,19,Hawai
Dibba Al-Hisn,20,California
Sharjah,21,Oregon
Ar Ruways,22,Washington
Al Fujairah City,23,Nebraska
Al Ain City,24,NEBRASKA
Ajman City,25,FLOidA
Adh Dhayd,26,New Hampshire
Abu Dhabi,27,Vermont
Khalifah A City,28,VERMONT
Bani Yas City,29,NEW HAMPSHIRE
Musaffah,30,Louisiana
Al Shamkhah City,31,LOUISIANA
Reef Al Fujairah City,32,MISSISSIPII
Zaranj,33,ALABAMA
Bazar-e Yakawlang,34,alabama
Taloqan,35,Georgia
Shindand,36,arkansas
Shibirghan,37,ARKANSAS
Shahrak,38,Oaklahoma
Sar-e Pul,39,Oklahoma
Sang-e Charak,40,South Dakota
Aibak,41,North Dakota
Rustaq,42,Idaho
Qarqin,43,IDAHO
Qarawul,44,NEVADA
Pul-e Khumri,45,nevada
Paghman,46,Arizona
Nahrin,47,Mexico
Maymana,48,Sudan
Mehtar Lam,49,OHIO
Mazar-e Sharif,50,ohio
Lashkar Gah,51,Michigan
Kushk,52,West Virginia
