lat,lon
-58.75,-178.75
-58.75,-176.25
-58.75,-173.75
-58.75,-171.25
-58.75,-168.75
-58.75,-166.25
-58.75,-163.75
-58.75,-161.25
-58.75,-158.75
-58.75,-156.25
-58.75,-153.75
-58.75,-151.25
-58.75,-148.75
-58.75,-146.25
-58.75,-143.75
-58.75,-141.25
-58.75,-138.75
-58.75,-136.25
-58.75,-133.75
-58.75,-131.25
-58.75,-128.75
-58.75,-126.25
-58.75,-123.75
-58.75,-121.25
-58.75,-118.75
-58.75,-116.25
-58.75,-113.75
-58.75,-111.25
-58.75,-108.75
-58.75,-106.25
-58.75,-103.75
-58.75,-101.25
-58.75,-98.75
-58.75,-96.25
-58.75,-93.75
-58.75,-91.25
-58.75,-88.75
-58.75,-86.25
-58.75,-83.75
-58.75,-81.25
-58.75,-78.75
-58.75,-76.25
-58.75,-73.75
-58.75,-71.25
-58.75,-68.75
-58.75,-66.25
-58.75,-63.75
-58.75,-61.25
-58.75,-58.75
-58.75,-56.25
-58.75,-53.75
-58.75,-51.25
-58.75,-48.75
-58.75,-46.25
-58.75,-43.75
-58.75,-41.25
-58.75,-38.75
-58.75,-36.25
-58.75,-33.75
-58.75,-31.25
-58.75,-28.75
-58.75,-26.25
-58.75,-23.75
-58.75,-21.25
-58.75,-18.75
-58.75,-16.25
-58.75,-13.75
-58.75,-11.25
-58.75,-8.75
-58.75,-6.25
-58.75,-3.75
-58.75,-1.25
-58.75,1.25
-58.75,3.75
-58.75,6.25
-58.75,8.75
-58.75,11.25
-58.75,13.75
-58.75,16.25
-58.75,18.75
-58.75,21.25
-58.75,23.75
-58.75,26.25
-58.75,28.75
-58.75,31.25
-58.75,33.75
-58.75,36.25
-58.75,38.75
-58.75,41.25
-58.75,43.75
-58.75,46.25
-58.75,48.75
-58.75,51.25
-58.75,53.75
-58.75,56.25
-58.75,58.75
-58.75,61.25
-58.75,63.75
-58.75,66.25
-58.75,68.75
-58.75,71.25
-58.75,73.75
-58.75,76.25
-58.75,78.75
-58.75,81.25
-58.75,83.75
-58.75,86.25
-58.75,88.75
-58.75,91.25
-58.75,93.75
-58.75,96.25
-58.75,98.75
-58.75,101.25
-58.75,103.75
-58.75,106.25
-58.75,108.75
-58.75,111.25
-58.75,113.75
-58.75,116.25
-58.75,118.75
-58.75,121.25
-58.75,123.75
-58.75,126.25
-58.75,128.75
-58.75,131.25
-58.75,133.75
-58.75,136.25
-58.75,138.75
-58.75,141.25
-58.75,143.75
-58.75,146.25
-58.75,148.75
-58.75,151.25
-58.75,153.75
-58.75,156.25
-58.75,158.75
-58.75,161.25
-58.75,163.75
-58.75,166.25
-58.75,168.75
-58.75,171.25
-58.75,173.75
-58.75,176.25
-58.75,178.75
-56.25,-178.75
-56.25,-176.25
-56.25,-173.75
-56.25,-171.25
-56.25,-168.75
-56.25,-166.25
-56.25,-163.75
-56.25,-161.25
-56.25,-158.75
-56.25,-156.25
-56.25,-153.75
-56.25,-151.25
-56.25,-148.75
-56.25,-146.25
-56.25,-143.75
-56.25,-141.25
-56.25,-138.75
-56.25,-136.25
-56.25,-133.75
-56.25,-131.25
-56.25,-128.75
-56.25,-126.25
-56.25,-123.75
-56.25,-121.25
-56.25,-118.75
-56.25,-116.25
-56.25,-113.75
-56.25,-111.25
-56.25,-108.75
-56.25,-106.25
-56.25,-103.75
-56.25,-101.25
-56.25,-98.75
-56.25,-96.25
-56.25,-93.75
-56.25,-91.25
-56.25,-88.75
-56.25,-86.25
-56.25,-83.75
-56.25,-81.25
-56.25,-78.75
-56.25,-76.25
-56.25,-73.75
-56.25,-71.25
-56.25,-68.75
-56.25,-66.25
-56.25,-63.75
-56.25,-61.25
