lat,lon
-89.0,-179.0
-89.0,-177.0
-89.0,-175.0
-89.0,-173.0
-89.0,-171.0
-89.0,-169.0
-89.0,-167.0
-89.0,-165.0
-89.0,-163.0
-89.0,-161.0
-89.0,-159.0
-89.0,-157.0
-89.0,-155.0
-89.0,-153.0
-89.0,-151.0
-89.0,-149.0
-89.0,-147.0
-89.0,-145.0
-89.0,-143.0
-89.0,-141.0
-89.0,-139.0
-89.0,-137.0
-89.0,-135.0
-89.0,-133.0
-89.0,-131.0
-89.0,-129.0
-89.0,-127.0
-89.0,-125.0
-89.0,-123.0
-89.0,-121.0
-89.0,-119.0
-89.0,-117.0
-89.0,-115.0
-89.0,-113.0
-89.0,-111.0
-89.0,-109.0
-89.0,-107.0
-89.0,-105.0
-89.0,-103.0
-89.0,-101.0
-89.0,-99.0
-89.0,-97.0
-89.0,-95.0
-89.0,-93.0
-89.0,-91.0
-89.0,-89.0
-89.0,-87.0
-89.0,-85.0
-89.0,-83.0
-89.0,-81.0
-89.0,-79.0
-89.0,-77.0
-89.0,-75.0
-89.0,-73.0
-89.0,-71.0
-89.0,-69.0
-89.0,-67.0
-89.0,-65.0
-89.0,-63.0
-89.0,-61.0
-89.0,-59.0
-89.0,-57.0
-89.0,-55.0
-89.0,-53.0
-89.0,-51.0
-89.0,-49.0
-89.0,-47.0
-89.0,-45.0
-89.0,-43.0
-89.0,-41.0
-89.0,-39.0
-89.0,-37.0
-89.0,-35.0
-89.0,-33.0
-89.0,-31.0
-89.0,-29.0
-89.0,-27.0
-89.0,-25.0
-89.0,-23.0
-89.0,-21.0
-89.0,-19.0
-89.0,-17.0
-89.0,-15.0
-89.0,-13.0
-89.0,-11.0
-89.0,-9.0
-89.0,-7.0
-89.0,-5.0
-89.0,-3.0
-89.0,-1.0
-89.0,1.0
-89.0,3.0
-89.0,5.0
-89.0,7.0
-89.0,9.0
-89.0,11.0
-89.0,13.0
-89.0,15.0
-89.0,17.0
-89.0,19.0
-89.0,21.0
-89.0,23.0
-89.0,25.0
-89.0,27.0
-89.0,29.0
-89.0,31.0
-89.0,33.0
-89.0,35.0
-89.0,37.0
-89.0,39.0
-89.0,41.0
-89.0,43.0
-89.0,45.0
-89.0,47.0
-89.0,49.0
-89.0,51.0
-89.0,53.0
-89.0,55.0
-89.0,57.0
-89.0,59.0
-89.0,61.0
-89.0,63.0
-89.0,65.0
-89.0,67.0
-89.0,69.0
-89.0,71.0
-89.0,73.0
-89.0,75.0
-89.0,77.0
-89.0,79.0
-89.0,81.0
-89.0,83.0
-89.0,85.0
-89.0,87.0
-89.0,89.0
-89.0,91.0
-89.0,93.0
-89.0,95.0
-89.0,97.0
-89.0,99.0
-89.0,101.0
-89.0,103.0
-89.0,105.0
-89.0,107.0
-89.0,109.0
-89.0,111.0
-89.0,113.0
-89.0,115.0
-89.0,117.0
-89.0,119.0
-89.0,121.0
-89.0,123.0
-89.0,125.0
-89.0,127.0
-89.0,129.0
-89.0,131.0
-89.0,133.0
-89.0,135.0
-89.0,137.0
-89.0,139.0
-89.0,141.0
-89.0,143.0
-89.0,145.0
-89.0,147.0
-89.0,149.0
-89.0,151.0
-89.0,153.0
-89.0,155.0
-89.0,157.0
-89.0,159.0
-89.0,161.0
-89.0,163.0
-89.0,165.0
-89.0,167.0
-89.0,169.0
-89.0,171.0
-89.0,173.0
-89.0,175.0
-89.0,177.0
-89.0,179.0
-87.0,-179.0
-87.0,-177.0
-87.0,-175.0
-87.0,-173.0
-87.0,-171.0
-87.0,-169.0
-87.0,-167.0
-87.0,-165.0
-87.0,-163.0
-87.0,-161.0
-87.0,-159.0
-87.0,-157.0
-87.0,-155.0
-87.0,-153.0
-87.0,-151.0
-87.0,-149.0
-87.0,-147.0
-87.0,-145.0
-87.0,-143.0
-87.0,-141.0
-87.0,-139.0
-87.0,-137.0
-87.0,-135.0
-87.0,-133.0
-87.0,-131.0
-87.0,-129.0
-87.0,-127.0
-87.0,-125.0
-87.0,-123.0
-87.0,-121.0
-87.0,-119.0
-87.0,-117.0
-87.0,-115.0
-87.0,-113.0
-87.0,-111.0
-87.0,-109.0
-87.0,-107.0
-87.0,-105.0
-87.0,-103.0
-87.0,-101.0
-87.0,-99.0
-87.0,-97.0
-87.0,-95.0
-87.0,-93.0
-87.0,-91.0
-87.0,-89.0
-87.0,-87.0
-87.0,-85.0
-87.0,-83.0
-87.0,-81.0
-87.0,-79.0
-87.0,-77.0
-87.0,-75.0
-87.0,-73.0
-87.0,-71.0
-87.0,-69.0
-87.0,-67.0
-87.0,-65.0
-87.0,-63.0
-87.0,-61.0
-87.0,-59.0
-87.0,-57.0
-87.0,-55.0
-87.0,-53.0
-87.0,-51.0
-87.0,-49.0
-87.0,-47.0
-87.0,-45.0
-87.0,-43.0
-87.0,-41.0
-87.0,-39.0
-87.0,-37.0
-87.0,-35.0
-87.0,-33.0
-87.0,-31.0
-87.0,-29.0
-87.0,-27.0
-87.0,-25.0
-87.0,-23.0
-87.0,-21.0
-87.0,-19.0
-87.0,-17.0
-87.0,-15.0
-87.0,-13.0
-87.0,-11.0
-87.0,-9.0
-87.0,-7.0
-87.0,-5.0
-87.0,-3.0
-87.0,-1.0
-87.0,1.0
-87.0,3.0
-87.0,5.0
-87.0,7.0
-87.0,9.0
-87.0,11.0
-87.0,13.0
-87.0,15.0
-87.0,17.0
-87.0,19.0
-87.0,21.0
-87.0,23.0
-87.0,25.0
-87.0,27.0
-87.0,29.0
-87.0,31.0
-87.0,33.0
-87.0,35.0
-87.0,37.0
-87.0,39.0
-87.0,41.0
-87.0,43.0
-87.0,45.0
-87.0,47.0
-87.0,49.0
-87.0,51.0
-87.0,53.0
-87.0,55.0
-87.0,57.0
-87.0,59.0
-87.0,61.0
-87.0,63.0
-87.0,65.0
-87.0,67.0
-87.0,69.0
-87.0,71.0
-87.0,73.0
-87.0,75.0
-87.0,77.0
-87.0,79.0
-87.0,81.0
-87.0,83.0
-87.0,85.0
-87.0,87.0
-87.0,89.0
-87.0,91.0
-87.0,93.0
-87.0,95.0
-87.0,97.0
-87.0,99.0
-87.0,101.0
-87.0,103.0
-87.0,105.0
-87.0,107.0
-87.0,109.0
-87.0,111.0
-87.0,113.0
-87.0,115.0
-87.0,117.0
-87.0,119.0
-87.0,121.0
-87.0,123.0
-87.0,125.0
-87.0,127.0
-87.0,129.0
-87.0,131.0
-87.0,133.0
-87.0,135.0
-87.0,137.0
-87.0,139.0
-87.0,141.0
-87.0,143.0
-87.0,145.0
-87.0,147.0
-87.0,149.0
-87.0,151.0
-87.0,153.0
-87.0,155.0
-87.0,157.0
-87.0,159.0
-87.0,161.0
-87.0,163.0
-87.0,165.0
-87.0,167.0
-87.0,169.0
-87.0,171.0
-87.0,173.0
-87.0,175.0
-87.0,177.0
-87.0,179.0
-85.0,-179.0
-85.0,-177.0
-85.0,-175.0
-85.0,-173.0
-85.0,-171.0
-85.0,-169.0
-85.0,-167.0
-85.0,-165.0
-85.0,-163.0
-85.0,-161.0
-85.0,-159.0
-85.0,-157.0
-85.0,-155.0
-85.0,-153.0
-85.0,-151.0
-85.0,-149.0
-85.0,-147.0
-85.0,-145.0
-85.0,-143.0
-85.0,-141.0
-85.0,-139.0
-85.0,-137.0
-85.0,-135.0
-85.0,-133.0
-85.0,-131.0
-85.0,-129.0
-85.0,-127.0
-85.0,-125.0
-85.0,-123.0
-85.0,-121.0
-85.0,-119.0
-85.0,-117.0
-85.0,-115.0
-85.0,-113.0
-85.0,-111.0
-85.0,-109.0
-85.0,-107.0
-85.0,-105.0
-85.0,-103.0
-85.0,-101.0
-85.0,-99.0
-85.0,-97.0
-85.0,-95.0
-85.0,-93.0
-85.0,-91.0
-85.0,-89.0
-85.0,-87.0
-85.0,-85.0
-85.0,-83.0
-85.0,-81.0
-85.0,-79.0
-85.0,-77.0
-85.0,-75.0
-85.0,-73.0
-85.0,-71.0
-85.0,-69.0
-85.0,-67.0
-85.0,-65.0
-85.0,-63.0
-85.0,-61.0
-85.0,-59.0
-85.0,-57.0
-85.0,-55.0
-85.0,-53.0
-85.0,-51.0
-85.0,-49.0
-85.0,-47.0
-85.0,-45.0
-85.0,-43.0
-85.0,-41.0
-85.0,-39.0
-85.0,-37.0
-85.0,-35.0
-85.0,-33.0
-85.0,-31.0
-85.0,-29.0
-85.0,-27.0
-85.0,-25.0
-85.0,-23.0
-85.0,-21.0
-85.0,-19.0
-85.0,-17.0
-85.0,-15.0
-85.0,-13.0
-85.0,-11.0
-85.0,-9.0
-85.0,-7.0
-85.0,-5.0
-85.0,-3.0
-85.0,-1.0
-85.0,1.0
-85.0,3.0
-85.0,5.0
-85.0,7.0
-85.0,9.0
-85.0,11.0
-85.0,13.0
-85.0,15.0
-85.0,17.0
-85.0,19.0
-85.0,21.0
-85.0,23.0
-85.0,25.0
-85.0,27.0
-85.0,29.0
-85.0,31.0
-85.0,33.0
-85.0,35.0
-85.0,37.0
-85.0,39.0
-85.0,41.0
-85.0,43.0
-85.0,45.0
-85.0,47.0
-85.0,49.0
-85.0,51.0
-85.0,53.0
-85.0,55.0
-85.0,57.0
-85.0,59.0
-85.0,61.0
-85.0,63.0
-85.0,65.0
-85.0,67.0
-85.0,69.0
-85.0,71.0
-85.0,73.0
-85.0,75.0
-85.0,77.0
-85.0,79.0
-85.0,81.0
-85.0,83.0
-85.0,85.0
-85.0,87.0
-85.0,89.0
-85.0,91.0
-85.0,93.0
-85.0,95.0
-85.0,97.0
-85.0,99.0
-85.0,101.0
-85.0,103.0
-85.0,105.0
-85.0,107.0
-85.0,109.0
-85.0,111.0
-85.0,113.0
-85.0,115.0
-85.0,117.0
-85.0,119.0
-85.0,121.0
-85.0,123.0
-85.0,125.0
-85.0,127.0
-85.0,129.0
-85.0,131.0
-85.0,133.0
-85.0,135.0
-85.0,137.0
-85.0,139.0
-85.0,141.0
-85.0,143.0
-85.0,145.0
-85.0,147.0
-85.0,149.0
-85.0,151.0
-85.0,153.0
-85.0,155.0
-85.0,157.0
-85.0,159.0
-85.0,161.0
-85.0,163.0
-85.0,165.0
-85.0,167.0
-85.0,169.0
-85.0,171.0
-85.0,173.0
-85.0,175.0
-85.0,177.0
-85.0,179.0
-83.0,-179.0
-83.0,-177.0
-83.0,-175.0
-83.0,-173.0
-83.0,-171.0
-83.0,-169.0
-83.0,-167.0
-83.0,-165.0
-83.0,-163.0
-83.0,-161.0
-83.0,-159.0
-83.0,-157.0
-83.0,-155.0
-83.0,-153.0
-83.0,-151.0
-83.0,-149.0
-83.0,-147.0
-83.0,-145.0
-83.0,-143.0
-83.0,-141.0
-83.0,-139.0
-83.0,-137.0
-83.0,-135.0
-83.0,-133.0
-83.0,-131.0
-83.0,-129.0
-83.0,-127.0
-83.0,-125.0
-83.0,-123.0
-83.0,-121.0
-83.0,-119.0
-83.0,-117.0
-83.0,-115.0
-83.0,-113.0
-83.0,-111.0
-83.0,-109.0
-83.0,-107.0
-83.0,-105.0
-83.0,-103.0
-83.0,-101.0
-83.0,-99.0
-83.0,-97.0
-83.0,-95.0
-83.0,-93.0
-83.0,-91.0
-83.0,-89.0
-83.0,-87.0
-83.0,-85.0
-83.0,-83.0
-83.0,-81.0
-83.0,-79.0
-83.0,-77.0
-83.0,-75.0
-83.0,-73.0
-83.0,-71.0
-83.0,-69.0
-83.0,-67.0
-83.0,-65.0
-83.0,-63.0
-83.0,-61.0
-83.0,-59.0
-83.0,-57.0
-83.0,-55.0
-83.0,-53.0
-83.0,-51.0
-83.0,-49.0
-83.0,-47.0
-83.0,-45.0
-83.0,-43.0
-83.0,-41.0
-83.0,-39.0
-83.0,-37.0
-83.0,-35.0
-83.0,-33.0
-83.0,-31.0
-83.0,-29.0
-83.0,-27.0
-83.0,-25.0
-83.0,-23.0
-83.0,-21.0
-83.0,-19.0
-83.0,-17.0
-83.0,-15.0
-83.0,-13.0
-83.0,-11.0
-83.0,-9.0
-83.0,-7.0
-83.0,-5.0
-83.0,-3.0
-83.0,-1.0
-83.0,1.0
-83.0,3.0
-83.0,5.0
-83.0,7.0
-83.0,9.0
-83.0,11.0
-83.0,13.0
-83.0,15.0
-83.0,17.0
-83.0,19.0
-83.0,21.0
-83.0,23.0
-83.0,25.0
-83.0,27.0
-83.0,29.0
-83.0,31.0
-83.0,33.0
-83.0,35.0
-83.0,37.0
-83.0,39.0
-83.0,41.0
-83.0,43.0
-83.0,45.0
-83.0,47.0
-83.0,49.0
-83.0,51.0
-83.0,53.0
-83.0,55.0
-83.0,57.0
-83.0,59.0
-83.0,61.0
-83.0,63.0
-83.0,65.0
-83.0,67.0
-83.0,69.0
-83.0,71.0
-83.0,73.0
-83.0,75.0
-83.0,77.0
-83.0,79.0
-83.0,81.0
-83.0,83.0
-83.0,85.0
-83.0,87.0
-83.0,89.0
-83.0,91.0
-83.0,93.0
-83.0,95.0
-83.0,97.0
-83.0,99.0
-83.0,101.0
-83.0,103.0
-83.0,105.0
-83.0,107.0
-83.0,109.0
-83.0,111.0
-83.0,113.0
-83.0,115.0
-83.0,117.0
-83.0,119.0
-83.0,121.0
-83.0,123.0
-83.0,125.0
-83.0,127.0
-83.0,129.0
-83.0,131.0
-83.0,133.0
-83.0,135.0
-83.0,137.0
-83.0,139.0
-83.0,141.0
-83.0,143.0
-83.0,145.0
-83.0,147.0
-83.0,149.0
-83.0,151.0
-83.0,153.0
-83.0,155.0
-83.0,157.0
-83.0,159.0
-83.0,161.0
-83.0,163.0
-83.0,165.0
-83.0,167.0
-83.0,169.0
-83.0,171.0
-83.0,173.0
-83.0,175.0
-83.0,177.0
-83.0,179.0
-81.0,-179.0
-81.0,-177.0
-81.0,-175.0
-81.0,-173.0
-81.0,-171.0
-81.0,-169.0
-81.0,-167.0
-81.0,-165.0
-81.0,-163.0
-81.0,-161.0
-81.0,-159.0
-81.0,-157.0
-81.0,-155.0
-81.0,-153.0
-81.0,-151.0
-81.0,-149.0
-81.0,-147.0
-81.0,-145.0
-81.0,-143.0
-81.0,-141.0
-81.0,-139.0
-81.0,-137.0
-81.0,-135.0
-81.0,-133.0
-81.0,-131.0
-81.0,-129.0
-81.0,-127.0
-81.0,-125.0
-81.0,-123.0
-81.0,-121.0
-81.0,-119.0
-81.0,-117.0
-81.0,-115.0
-81.0,-113.0
-81.0,-111.0
-81.0,-109.0
-81.0,-107.0
-81.0,-105.0
-81.0,-103.0
-81.0,-101.0
-81.0,-99.0
-81.0,-97.0
-81.0,-95.0
-81.0,-93.0
-81.0,-91.0
-81.0,-89.0
-81.0,-87.0
-81.0,-85.0
-81.0,-83.0
-81.0,-81.0
-81.0,-79.0
-81.0,-77.0
-81.0,-75.0
-81.0,-73.0
-81.0,-71.0
-81.0,-69.0
-81.0,-67.0
-81.0,-65.0
-81.0,-63.0
-81.0,-61.0
-81.0,-59.0
-81.0,-57.0
-81.0,-55.0
-81.0,-53.0
-81.0,-51.0
-81.0,-49.0
-81.0,-47.0
-81.0,-45.0
-81.0,-43.0
-81.0,-41.0
-81.0,-39.0
-81.0,-37.0
-81.0,-35.0
-81.0,-33.0
-81.0,-31.0
-81.0,-29.0
-81.0,-27.0
-81.0,-25.0
-81.0,-23.0
-81.0,-21.0
-81.0,-19.0
-81.0,-17.0
-81.0,-15.0
-81.0,-13.0
-81.0,-11.0
-81.0,-9.0
-81.0,-7.0
-81.0,-5.0
-81.0,-3.0
-81.0,-1.0
-81.0,1.0
-81.0,3.0
-81.0,5.0
-81.0,7.0
-81.0,9.0
-81.0,11.0
-81.0,13.0
-81.0,15.0
-81.0,17.0
-81.0,19.0
-81.0,21.0
-81.0,23.0
-81.0,25.0
-81.0,27.0
-81.0,29.0
-81.0,31.0
-81.0,33.0
-81.0,35.0
-81.0,37.0
-81.0,39.0
-81.0,41.0
-81.0,43.0
-81.0,45.0
-81.0,47.0
-81.0,49.0
-81.0,51.0
-81.0,53.0
-81.0,55.0
-81.0,57.0
-81.0,59.0
-81.0,61.0
-81.0,63.0
-81.0,65.0
-81.0,67.0
-81.0,69.0
-81.0,71.0
-81.0,73.0
-81.0,75.0
-81.0,77.0
-81.0,79.0
-81.0,81.0
-81.0,83.0
-81.0,85.0
-81.0,87.0
-81.0,89.0
-81.0,91.0
-81.0,93.0
-81.0,95.0
-81.0,97.0
-81.0,99.0
-81.0,101.0
-81.0,103.0
-81.0,105.0
-81.0,107.0
-81.0,109.0
-81.0,111.0
-81.0,113.0
-81.0,115.0
-81.0,117.0
-81.0,119.0
-81.0,121.0
-81.0,123.0
-81.0,125.0
-81.0,127.0
-81.0,129.0
-81.0,131.0
-81.0,133.0
-81.0,135.0
-81.0,137.0
-81.0,139.0
-81.0,141.0
-81.0,143.0
-81.0,145.0
-81.0,147.0
-81.0,149.0
-81.0,151.0
-81.0,153.0
-81.0,155.0
-81.0,157.0
-81.0,159.0
-81.0,161.0
-81.0,163.0
-81.0,165.0
-81.0,167.0
-81.0,169.0
-81.0,171.0
-81.0,173.0
-81.0,175.0
-81.0,177.0
-81.0,179.0
-79.0,-179.0
-79.0,-177.0
-79.0,-175.0
-79.0,-173.0
-79.0,-171.0
-79.0,-169.0
-79.0,-167.0
-79.0,-165.0
-79.0,-163.0
-79.0,-161.0
-79.0,-159.0
-79.0,-157.0
-79.0,-155.0
-79.0,-153.0
-79.0,-151.0
-79.0,-149.0
-79.0,-147.0
-79.0,-145.0
-79.0,-143.0
-79.0,-141.0
-79.0,-139.0
-79.0,-137.0
-79.0,-135.0
-79.0,-133.0
-79.0,-131.0
-79.0,-129.0
-79.0,-127.0
-79.0,-125.0
-79.0,-123.0
-79.0,-121.0
-79.0,-119.0
-79.0,-117.0
-79.0,-115.0
-79.0,-113.0
-79.0,-111.0
-79.0,-109.0
-79.0,-107.0
-79.0,-105.0
-79.0,-103.0
-79.0,-101.0
-79.0,-99.0
-79.0,-97.0
-79.0,-95.0
-79.0,-93.0
-79.0,-91.0
-79.0,-89.0
-79.0,-87.0
-79.0,-85.0
-79.0,-83.0
-79.0,-81.0
-79.0,-79.0
-79.0,-77.0
-79.0,-75.0
-79.0,-73.0
-79.0,-71.0
-79.0,-69.0
-79.0,-67.0
-79.0,-65.0
-79.0,-63.0
-79.0,-61.0
-79.0,-59.0
-79.0,-57.0
-79.0,-55.0
-79.0,-53.0
-79.0,-51.0
-79.0,-49.0
-79.0,-47.0
-79.0,-45.0
-79.0,-43.0
-79.0,-41.0
-79.0,-39.0
-79.0,-37.0
-79.0,-35.0
-79.0,-33.0
-79.0,-31.0
-79.0,-29.0
-79.0,-27.0
-79.0,-25.0
-79.0,-23.0
-79.0,-21.0
-79.0,-19.0
-79.0,-17.0
-79.0,-15.0
-79.0,-13.0
-79.0,-11.0
-79.0,-9.0
-79.0,-7.0
-79.0,-5.0
-79.0,-3.0
-79.0,-1.0
-79.0,1.0
